Date,Open,High,Low,Close,Adj Close,Volume
2018-02-13,88.930000,90.000000,87.800003,89.830002,89.410004,26407700
2018-02-14,88.510002,90.989998,88.410004,90.809998,90.809998,34960900
2018-02-15,91.209999,92.720001,90.620003,92.660004,92.660004,27823900
2018-02-16,92.449997,93.500000,91.800003,92.000000,92.000000,30596900
2018-02-20,91.480003,93.059998,91.010002,92.720001,92.720001,30911700
2018-02-21,92.980003,93.360001,91.489998,91.489998,91.489998,26922500
2018-02-22,92.050003,92.730003,91.360001,91.730003,91.730003,24392800
2018-02-23,93.599998,94.070000,92.360001,94.059998,94.059998,26329200
2018-02-26,94.400002,95.449997,94.250000,95.419998,95.419998,30199800
2018-02-27,95.739998,95.839996,94.199997,94.199997,94.199997,25869100
2018-02-28,94.839996,95.709999,93.629997,93.769997,93.769997,31167300
2018-03-01,93.989998,94.570000,91.839996,92.849998,92.849998,37135600
2018-03-02,91.580002,93.150002,90.860001,93.050003,93.050003,32830400
2018-03-05,92.339996,94.269997,92.260002,93.639999,93.639999,23901600
2018-03-09,94.339996,94.489998,92.940002,93.320000,93.320000,22175800
2018-03-14,93.160004,93.940002,92.430000,93.860001,93.860001,26716100
2018-03-16,94.269997,95.099998,93.769997,94.430000,94.430000,25887800
2018-03-18,95.290001,96.540001,95.000000,96.540001,96.540001,36937300
2018-03-30,96.500000,97.209999,96.040001,96.769997,96.769997,25917700
