Date,Open,High,Low,Close,Adj Close,Volume
2017-12-26,85.309998,85.529999,85.029999,85.400002,85.00071,9891200
2017-12-27,85.650002,85.980003,85.220001,85.709999,85.309265,14678000
2017-12-28,85.900002,85.93,85.550003,85.720001,85.319214,10594300
2017-12-29,85.629997,86.050003,85.5,85.540001,85.14006,18717400
2018-01-02,86.129997,86.309998,85.5,85.949997,85.548134,22483800
2018-01-03,86.059998,86.510002,85.970001,86.349998,85.946266,26061400
2018-01-04,86.589996,87.660004,86.57,87.110001,86.702721,21912000
2018-01-05,87.660004,88.410004,87.43,88.190002,87.777672,23407100
2018-01-08,88.199997,88.580002,87.599998,88.279999,87.867249,22113000
2018-01-09,88.650002,88.730003,87.860001,88.220001,87.807526,19484300
2018-01-10,87.860001,88.190002,87.410004,87.82,87.409393,18652200
2018-01-11,88.129997,88.129997,87.239998,88.080002,87.668182,17808900
2018-01-12,88.669998,89.779999,88.449997,89.599998,89.181076,24271500
2018-01-16,90.099998,90.790001,88.010002,88.349998,87.93692,36599700
2018-01-17,89.080002,90.279999,88.75,90.139999,89.718552,25621200
2018-01-18,89.800003,90.669998,89.660004,90.099998,89.678734,24159700
2018-01-19,90.139999,90.610001,89.660004,90,89.579201,36875000
2018-01-22,90,91.620003,89.739998,91.610001,91.181679,23601600
2018-01-23,91.900002,92.300003,91.540001,91.900002,91.470322,23412800
2018-01-24,92.550003,93.43,91.580002,91.82,91.390694,33277500
2018-01-25,92.470001,93.239998,91.93,92.330002,91.898315,26383200
2018-01-26,93.120003,94.059998,92.580002,94.059998,93.620216,29172200
2018-01-29,95.139999,95.449997,93.720001,93.919998,93.480873,31569900
2018-01-30,93.300003,93.660004,92.099998,92.739998,92.306389,38635100
2018-01-31,93.75,95.400002,93.510002,95.010002,94.565781,48756300
2018-02-01,94.790001,96.07,93.580002,94.260002,93.81929,47227900
2018-02-02,93.639999,93.970001,91.5,91.779999,91.350883,47867800
2018-02-05,90.559998,93.239998,88,88,87.588554,51031500
2018-02-06,86.889999,91.480003,85.25,91.330002,90.902985,67998600
2018-02-07,90.489998,91.769997,89.199997,89.610001,89.191025,41107600
2018-02-08,89.709999,89.879997,84.760002,85.010002,84.612534,55628700
2018-02-09,86.300003,88.93,83.830002,88.18,87.767715,63499100
2018-02-12,88.739998,89.779999,87.93,89.129997,88.713272,35720300
2018-02-13,88.93,90,87.800003,89.830002,89.410004,26407700
2018-02-14,88.510002,90.989998,88.410004,90.809998,90.809998,34960900
2018-02-15,91.209999,92.720001,90.620003,92.660004,92.660004,27823900
2018-02-16,92.449997,93.5,91.800003,92,92,30596900
2018-02-20,91.480003,93.059998,91.010002,92.720001,92.720001,30911700
2018-02-21,92.980003,93.360001,91.489998,91.489998,91.489998,26922500
2018-02-22,92.050003,92.730003,91.360001,91.730003,91.730003,24392800
2018-02-23,93.599998,94.07,92.360001,94.059998,94.059998,26329200
2018-02-26,94.400002,95.449997,94.25,95.419998,95.419998,30199800
2018-02-27,95.739998,95.839996,94.199997,94.199997,94.199997,25869100
2018-02-28,94.839996,95.709999,93.629997,93.769997,93.769997,31167300
2018-03-01,93.989998,94.57,91.839996,92.849998,92.849998,37135600
2018-03-02,91.580002,93.150002,90.860001,93.050003,93.050003,32830400
2018-03-05,92.339996,94.269997,92.260002,93.639999,93.639999,23901600
2018-03-06,94.339996,94.489998,92.940002,93.32,93.32,22175800
2018-03-07,93.160004,93.940002,92.43,93.860001,93.860001,26716100
2018-03-08,94.269997,95.099998,93.769997,94.43,94.43,25887800
2018-03-09,95.290001,96.540001,95,96.540001,96.540001,36937300
2018-03-12,96.5,97.209999,96.040001,96.769997,96.769997,26073700
2018-03-13,97,97.239998,93.970001,94.410004,94.410004,35387800
2018-03-14,95.120003,95.410004,93.5,93.849998,93.849998,32132000
2018-03-15,93.529999,94.580002,92.830002,94.18,94.18,27611000
2018-03-16,94.68,95.379997,93.919998,94.599998,94.599998,49081300
2018-03-19,93.739998,93.900002,92.110001,92.889999,92.889999,33344100
2018-03-20,93.050003,93.769997,93,93.129997,93.129997,23075200
2018-03-21,92.93,94.050003,92.209999,92.480003,92.480003,24457100
2018-03-22,91.269997,91.75,89.660004,89.790001,89.790001,38604700
2018-03-23,89.5,90.459999,87.080002,87.18,87.18,43260600
